Property Name,sentence,label,prediction
The Rembrandt,"'''first of all i must say, not all of it was bad - but seriously, 4 stars? | i arrived quite late in the evening, after a long flight from the you.s. was met by a rather arrogant young girl at the front desk, will not go in to details, as it got sorted out by management later on. otherwise very friendly and attentive reception staff. | the room itself was spacious - i had a club room on the 2nd floor, facing the v&amp;a. could of course hear the traffic noise, but was not very bothered. the stank of cigarette smoke from downstairs did on the other hand bother me, this was of course on the street, and not the hotel's fault - although they could advise their guests not to smoke right outside of the front doors. although the room was a bit ""worn out"", it was spotless at every time - except from one time when i found that the maid probably had washed the wine glass under the tap, and just let it dry up - i am not sure of this, but it certainly looked like it. i did not complain about it, as i still felt very uncomfortable after the episode when i arrived at the front desk. bathroom also seen it better days; but spotless, and lovely, lovely soft towels! | i quite enjoyed the room service, lovely food - i especially appreciated that the breakfast was included in the rate. again, one bad experience: waiter insisting on me having ordered two sets of breakfast for room service - which i obviously had not. i think he became a bit annoyed and wanted to take it all out again, but then i would be late for my meeting, so... again, a bit uncomfortable. | all in all, not too bad - have definently seen worse, but in this price range i would expect the little extras. will not come back at this point ( i think the girl the first night, pretty much ruined it ) - i prefer staying at the number sixteen...'''",1,1
Rhodes Hotel,"'''we have just returned from a 2 night stay with our children. we booked, through another site, a double and a triple room as that was what was available and then i e-mailed the hotel directly to request that the rooms be next to each other. they responded promptly and, on arrival, we not only had rooms next to each other but they were a triple and a family room, leaving us with a fantastic amount of space. the rooms were clean and really warm, in fact we ended up using the air conditioning to cool them down, with all the stated facilities. all the staff were really friendly and carried our bags down to the room on arrival. there was plenty of choice at breakfast, we did not try the cooked breakfast which was available at a small cost. the location is excellent with both paddington &amp; lancaster gate tube stations within easy walking distance. we really enjoyed our stay and will definitely be staying again.'''",2,2
Corinthia Hotel London,"'''this hotel is stunning - probably one of the most beautiful hotels in london. but at a minimum of 400 per night, i was flabbergasted when asked to pay 25 for my morning swim. the reason i was given? espa is independent of the hotel. well of course it is - most top hotels use espa, elemis or some other established spa brand. but they do not charge hotel guests for use of their pools. if espa at gleneagles do not charge then espa at corinthia should not charge either. if espa wants money from each guest that uses their pool then they should take this up with corinthia and collect the money from them instead. | i swim every morning and every evening. my stay was for 4 nights. if my wife had been with me then i would have had 400 of swimming charges added to my bill. completely outrageous. i declined the offer to pay 25 for 3 hours maximum in the pool and went to a nearby gym instead. one of the main reasons i chose the corinthia was for it is thermal floor. i left the hotel feeling duped as the policy is nowhere to be seen on their website - nor is it mentioned on check-in. if corinthia wants to be considered one of the finest hotels in london then it really must address this pay-as-you-swim charge. this is a 5-star hotel - not an easyjet flight.'''",1,0
The Savoy,"'''great hotel... great service... great location... | my wife and i stayed at the savoy when we stayed in london last week... the hotel is a classic... service beyond our expectations... the tea service was out of this world (and we are not ""tea people"")... great location, close to the covent... nothing to improve...'''",2,2
The Rembrandt,"'''i was so disappointed with the rembrandt - having made a booking over the phone for 7 people to celebrate my fathers 90th birthday with afternoon tea - at the receptionists suggestion we decided to use the restaurant rather than the lounge. there was no knowledge of the booking when we arrived and initially we were told we could not use the restaurant. that was eventually rectified and the staff were attentive but we waited nearly an hour for tea. the scones were delicious, but the sandwiches were bad - big and floppy with crusts left on and the fillings incredibly bland - not the best quality at all. the tea was weak - one tea bag to a large pot! | we booked it because it had been a favourite place of my fathers in past years. | afternoon tea is not what the rembrandt does well.'''",0,1
The Savoy,"'''my friend and i decided to treat ourselves and were really looking forward to our champagne afternoon tea at the savoy during our weekend trip to london. whilst we enjoyed it, it could certainly have been better and we cannot help feeling disappointed. the staff were very friendly and helpful and we had two of them looking after us initially. unfortunately it seemed as though we had hit staff break time as they both disappeared one after another, leaving us with no tea and not being looked. after a while they returned and we were able to get our tea replenished. we also needed to get new cups as the tea left at the bottom of each cup had gone completely cold. we each ate 2 pastries and asked for the pieces of cake to be packed up so we could take them away. we were told that we could not do this due to health and safety!!! we then saw 2 boxes being taken to another table so when we were paying our bill i asked again, and also why some tables were able to get a takeaway. i was told that they had paid for additional pastries from the shop and that we could do that but we were unable to take the ones with us that were on our table. again it was explained to us that this is due to health and safety and the cakes in the shop containing more preservatives. the waiter also admitted that this made no sense but it was down to the decision of the chef. so our cakes just went to waste. we also saw that residents were treated differently to us being none residents. the residents were told that they could have the cakes taken to their room and also some additional sandwiches for their children!!! how is this possible with the lack of preservatives in the cakes i wonder!!! at a cost of 140 (inc service) i cannot believe that the savoy is not able to provide guests that cannot eat all their afternoon tea with the option of taking some home and would rather let food go to waste and be thrown away!! health and safety gone mad!!! maybe the chef should review his menu!!!!'''",0,0
The Rembrandt,"'''my husband and i used to stay at this hotel every time we visited london...but not any more. i mean, the hotel remains an excellent location and good room but services has just come down. a lady named sofia was the least helpful person in the world. i made a mistake doing the reservation, asking for two twin beds when we were four in the room. i asked her if she could change that, even if i had to pay more for a larger room or bed. but no, she had to stick to the reservation and there was no way anything could be changed. later on i asked her how to place a call internationally (i was asking for the international code) and she answered that it was going to cost me a lot and that it was not convenient.....i do not think it was her place to say that...'''",1,0
"Hotel Xenia, Autograph Collection","'''amazing service, thoughtful and accommodating. very client orientated and nothing is too much. personal attention, which is so sincere that one feels part of ' the family"". | the restaurant is superb. food is divine and here the service is, once again, the trademark of the establishment. i will not hesitate to recommended and i will return often. location, again, is something i find necessary and it does not disappoint.'''",2,2
"Hotel Xenia, Autograph Collection","'''my wife and myself stayed at this hotel last wednesday and thursday whilst visiting wimbledon my wife had paid extra for an upgrade to a superior room if this room is a superior i would hate to see a basic room, when we asked for a change we were told the only room available was a suite and it would cost 400.00 per night to change needless to say i declined, on the plus side the staff were friendly and room was clean it still would not entice me to stay again'''",1,0
City View Hotel,"'''very grotty hotel, does not look too bad from the outside and there was free on road parking. | we booked a double room, sheets were clean but everything else was dirty. gross carpet, gross walls, gross fridge in room. | no windows only a skylight which had been painted over in black to block out the sun. | toilet and shower are separate from the room. to get to it we had to walk past an open door which lead to a courtyard. in this courtyard was bedding on an old leather sofa, lots of toilet rolls, old furniture and general filth. | toilet and shower were grimy, no hairdryer in room. | would give no stars.'''",0,0
The Savoy,"'''we stayed at the savoy last year, a surprise birthday gift from my husband and even more of a celbration as i just discovered i was pregnant. the stay was superb, despite the first room being tatty...the helpful staff quickly changed rooms and provided a bottle of lauren-perrier. | this year we returned with our four month old son, booked directly with the hotel this time and upgraded the room. | how disappointed. we checked in 10 mins before 2pm, but still our room was not ready ""a problem with the room"" we were told. i had booked an early check-in. i explained that we had a 4 month old and that we had been travelling since 6am and would need a room pronto....with reluctance a room was found. it was lovely, however, london was 32c and the room had no airconditioning! i politley exaplined that we would require the rrom to have functional aircon and reminded them that there is medical evidence to support that infants sleeping in rooms above 18c are at risk of cot death and once more with reluctance the supervisor suggested a new room would be found. | we returned to the room one hour later after a walk around penhalligons in covent garden and discovered that our luggage (which was in the previous room ) had gone missing! we had reservations for afternoon tea in the thames foyer at 1630hrs, it was now 1610hrs with only 20 mins to get changed and refreshed. with no sign of the luggage i returned to reception and their very helpful customer relations manager (isabelle) comp'd the afternoon tea and arranged for our luggage to appear and a suite to be arranged. | after tea i thought all my christmasses had come at once. the suite was fantastic with a view directly over the london eye. the room was hot but we were assured the aircon worked.....famous last words. at 9pm the room was a sauna and my ""grobag"" thermometer showed that the room was far too hot for our son to sleep in....over 27c. once more called down to reception and minutes later 3 fans arrived!!!!!!!!!! | martino the night manager was fantastic, even to the point of assissting in finding us alternative hotel accomodation. we were at 11pm....phew...in bed in the smallest room in the hotel, not what i had booked, but with functional aircon. he informed me that the whole hotel had had no aircon for the past three days and only some rooms were now working. | i beleived that the staff should have had the integrity to inform us of this at time of check-in. our first night was a disaster and the following night (also complementary as a result) was tinged bitter sweet. with health and safelty issues this hotel needs to remeber that its customers comfort is priority. people may visit the savoy on the basis of its great name (and location) but they also want to have the facilities advertised functional and to hand. this did not happen on our stay and as a result, more so, of the unforthcoming reception staff my family will not be returning. | however, the restaurant staff...thames foyer, riverview and the grill are superb and cannot be faulted. a pity the reception staff could not take a leaf out of their book.'''",0,1
The Savoy,"'''we went for a family/business celebration, drinks in the american bar followed by long lunch in the river restaurant's hidden private dining area. what more could you ask for, location, style, grandeur and just that feeling of occasion. just what we needed. | i really cannot fault anything the service was great so was the food. with regard to the food, where can you eat in such surroundings for 27.50, nowhere i know. | whiles its not in ""my part"" of london it is now my destination of choice over the more obvious green park/park lane venues. | go, relax, enjoy it a nicer pace at the savoy!'''",2,2
Mondrian London at Sea Containers,"'''fabulous views of london from across the river thames! could not have been better! got an upgrade for free, service was impeccable,rooftop bar and restaurant has to have the best view in all of london. the interior of this building is striking. the downstairs cocktail bar is chic and has very creative handcrafted cocktails. the bartender spends as much time explaining each drink as you care to listen, and that was both fun and informative. would definitely suggest this hotel to anyone going to london.'''",2,2
The Savoy,"'''as well as the luxurious surroundings you would expect, the personal service offered by the savoy staff is exemplary and truly helped to make our stay very special indeed. from reception to departure, including whilst in the american bar, we were very well looked after.'''",2,2
"Mandarin Oriental Hyde Park, London","'''would not go back here again, only to use the spa. the bar is average, the breakfast woeful. i wanted fried eggs, without the top being snotty. sent the eggs back 4 times, the last time - the fifth- they turned up burn't around the edges. the bacon was like cardboard. something you would expect in a motorway cafe, that had left the bacon under a heater all day. and i had to pay for the breakfast. the front door staff, were excellent. my wife &amp; i, were sitting at a stool table &amp; a member of staff asked us if we could move to accommodate a newly arrived party. unreal. i had so many complaints, about poor service i could write a book. but, there are much better hotels available. there are good things about the hotel, but i would not go back. i would use the spa, as i think it is one of the best for treatments. espa, is the best for facilities.'''",0,1
A To Z Hotel,"'''worst accomodation i have stayed in - room was dirty, staff were unorganised and not friendly at all. check in process was unorganised and took way too long. might seem cheap but it is not central and definitely not worth it. would have been better off staying in a hostel.'''",0,0
Mondrian London at Sea Containers,"'''stunning hotel, rooms are small but well laid out and immaculately clean. very central hotel with amazing views over the river, only 15 min walk to st paul cathedral and 25 min walk to westminster (houses of parliament, abbey etc) along the embankment with the london eye in the middle. would definitely stay again, more expensive than others but worth the extra expense. breakfast is really lovely too - quality food with 'real' freshly squeezed orange juice.... you can also get a direct tube to euston from waterloo which is only 10 min walk from hotel.'''",2,2
The Rembrandt,"'''nice hotel and spa but service and organisation was poor - hotel room should have been available to us from 2pm, we actually received the key at 6.30pm, just made our dinner reservation in central london.'''",0,1
The Dorchester,"'''my wife and i have been visiting the dorchester for short stay just before christmas for the past 4 years. | we particularly love the floral christmas decorations along the promenade , the staff are friendly and very helpful and manage to make you feel welcome | our room was first class ,overall a wonderful experience. | lee and louise'''",2,2
Rhodes Hotel,"'''travelling to london for the first time with 4 teenaged girls, i was looking for a hotel that was reasonably priced and would accomodate five women in one room. rhodes hotel was one of the very few that would sleep 5 in a reasonable price range. the room was a decent size, especially considering it had a double bed, a single bed and a set of bunk beds in it. there was a mid-sized armoire and desk, as well as a refridgerator and coffee maker. the bathroom was quite small, and rather old, but clean. there was not much room for the large amount of luggage we had, but we made do. we travelled in august and it was warm, but at night we would put the air on and the room would cool off within a reasonable amount of time. there was a bit of street noise in the early night, but it was generally quiet thoughout the night. we were on the third floor and there were alot of stairs and no elevator, but honestly, we were not in the room much so we avoided extra trips by thinking ahead. the breakfast room was in the basement, so it was a bit of a hike up and down in the morning to breakfast, but the food was very good and the owner made for interesting conversation. there was also a computer available for guests next to the breakfast room which was a nice bonus. | the owners were very helpful and watchful. maria offered alot of suggestions on buses and tube routes, as well as general info on nice places to visit. we travelled to london 4 weeks after the first tube bombing in july of 2005, so safety was a big concern for us, but the hotel itself offered a nice safe atmosphere. the neighborhood also seemed safe, any crime in the area may have been attributed to all the police being on the subway. the tubes were very well guarded, and while i had originally thought of avoiding them, we ended up riding them every day and we felt quite safe. while i would not say this was a fancy hotel, it was decent and it did house the five of us at a reasonable rate.'''",1,1
Ridgemount Hotel,"'''i was excited to stay at the ridgemount hotel based on the reviews on here - and was prepared to deal with the deficiencies such as a small room. for the price, my wife and i looked at this as budget accommodations, | we were put in a room facing the street on the top floor - and then proceeded to spend 6 nights not sleeping. after walking up 59 steps to our room, we then sweat in bed hoping against hope that the room might cool down. | despite the daytime temperature never topping 65 outside, and us leaving the window open all day while we were out, the room itself never dropped below 75. it was sweltering. | to make matters worse, at night we had to close the window because the noise outside was unbearable. now, i know about noisy streets - i grew up in new york city. but this was a whole new level of noisy. between the cars, the ambulances (there is a hospital down the street) and the drunk college kids - it was impossible to get rest. | i asked the front desk for a fan, and was told they had none. i cannot even imagine what it is like there in august! | next time i will pay more for better accommodations.'''",0,0
Corinthia Hotel London,"'''we have stayed in many luxury hotels in london but this is by far the best! every little detail just works. | the lobby area is stunning with a huge domed roof housing an amazing light installation. vases of beautiful pink flowers add a splash of colour to the shiny marble surfaces. everything oozes class. however this is not one of those hotels where the impressive decor fails to last beyond the lifts. the corridors themselves are luxurious- i never thought i would find myself excited by a corridor but they just feel sumptuous. the class continues in the bedrooms- our room had three huge windows and a glimpse of the river, a large bathroom with a rain shower, endless supplies of fluffy towels, a tv over a huge bath, the most comfortable bed i have ever slept in, a nespresso machine, a media hub which allows you to connect pcs and ipods to the tv, quality espa toiletries, atmospheric lighting, all within tasteful, comfortable decor. when we returned to the room in the evening, rather than finding the standard cheap chocolate on the pillow we found a little box of retro sweets instead. the maid had even put water and glasses by the bed, as if they knew we would be waking up a little hungover.the most impressive thing however was the silence. i did not hear a single noise from another room for the duration of our stay. | the service was also fantastic, there is none of the snootiness you get in some 5* hotels, everyone was friendly and we were made to feel relaxed. the atmosphere in the hotel is unlike anything i have come across- they do not try too hard to be trendy, it does not feel stuffy-it is just perfect. this hotel, unlike so many others, is able to deliver an experience which justifies its high room rates.'''",2,2
The Savoy,"'''six months ago, we picked the savoy over other hotels because of a 3 night/get one free deal. we booked 2 suites, with a confirmation that had a cancellation fee and noted ""best available rate."" because they do not check you in, they and we did not confirm the deal at the start of our stay. at the end of our stay, the hotel claimed that because we did not confirm the stay 3/get one free in their language, they refused to give us the deal. they admitted the deal was offered when we booked, but claimed that we needed the right confirmation language, so no credit, no free night, despite spending a fortune at the hotel. the manager argued with me, which was really deploring. add to this, the third night, the roof flooded - a down pour - on to our bed, and we had to move all of our belongings to other rooms that were much less accommodating - no closet, old furniture, small bathroom with one sink. we did not complain because we expected the one night free. even upon raising this issue, the savoy would not budge and give us the deal available when we booked. the ritz would never have treated a customer this way. do not stay here.'''",0,0
Ridgemount Hotel,"'''i have nothing but praise for this hotel. the owners are on site and the staff are wonderful, so friendly and helpful. ok, the rooms are not large, but you expect that in london, and these rooms are spotlessly clean. the location is excellent with buses almost at the door - kings cross, euston and st.pancras mainline stations are 10 minutes away, and russell st.tube goes direct to heathrow. it is a short walk to the british museum, and a little bit further to the main shopping strip, oxford st. goodge st tube is 5 minutes away, as are the many and varied restaurants of fitzrovia. i found this hotel on the tripadvisor website and was swayed by the good reports from others - so glad that they were true!'''",2,2
The Savoy,"'''the savoy has to be my favorite hotel anywhere. the staff here is the most caring, helpful and polite. the welcome you receive when arriving continues throughout the lobby, reception, room attendants, and restaurant staff. the rooms are immaculate, food delicious and i will repeat... the staff cannot do more for you. | only con: one of the girls in reception, she was very good technically, but her people skills were lacking. just not the person you want to get for a first impression of the savoy'''",2,2
The Rembrandt,"'''we have always booked to stay at this hotel, and it has always been a pleasure staying here. there was a problem with our reservation through booking.com, so we went to speak to a staff at the front desk. we spoke to ugne and anamaria, they kept their smile on as long as we were there, were really helpful and polite with us. our stay was made better thanks to them.'''",2,2
The Savoy,'''i booked the savoy as a special surprise for my parents anniversary. from the word go the administration was poor. nobody seemed to realise that i had booked this for them and they would be the guests not me! | they arrived and were advised they had to pay but i had called previously and was advised all ok. no prior contact by email or phone before they arrived and was then emailed a payment page in order to pay. | restaurant was average and food poorly presented. | anniversary card was addressed to me not my parents! | on check out they tried to charge my parents for the champagne i had already paid for and this took another 15mijs to resolve. | all in all it ruined what was supposed to be a special gift for my parents and i feel really let down by the whole thing. the place has lost its sparkle full stop. | would not recommend to my friends or colleagues. | i am not normally inclined to report on trip advisor but i feel so dissappointed i would not want anyone to spend such a large amount on a similarly below average experience all round.''',0,0
"The Wellesley Knightsbridge, a Luxury Collection Hotel, London","'''staff, location and furnishings are excellent , however ; | very small hotel. (36 rooms) | limited space and services. | low ceilings , cramped feeling. | odour of cigars from lounge when entering lobby. | an acquired taste really, and not for families with young children . | however , i do feel it is suitable for a couples weekend. | we prefer grand lobbies , more common areas and larger spaces.'''",1,1
Ridgemount Hotel,"'''we stayed at this hotel for four nights and we had a room on the ground floor just next to the reception which meant it was very noisy, when other guests came home late at night and rang the doorbell. | room was clean and had strong wifi. staff was very helpful regarding logistics when planing the day. | would stay there again but would ask for a room facing the gardens and not on the ground floor.'''",1,1
The Rembrandt,"'''we are just back from our 2 night trip to london and enjoyed our stay in the rembrandt hotel and had a fantastic time in london. nice decor in reception and was greeted by friendly staff on arrival. we stayed in a double superior room on the 6th floor (641) with great views of the v&amp;a museum which was directly across the road. i had requested a front-facing room when booking. from walking around the hotel, i would assume that some rooms would not have had much of a view, so it might be a good idea to make a request such as this when booking. rooms are small, but we have certainly stayed in smaller! the fully-stocked mini-bar was a nice touch and we had a jucuzzi bath in our bathroom too. breakfast was great. nice selection of hot food, cereals and the usual continental bits also. we had a full english to set us up for the day each morning. tube station is literally 2 mins walk away. take the exit that is signposted 'museums' when exiting south kensington station and head right on exiting to take you to the hotel. would love to go back to see the natural history museum and the v&amp;a which are right beside the hotel, but we went to winter wonderland in hyde park and spent a day on oxford street instead, so maybe next time! overall a positive experience. only small negative would be that the walls between the bathrooms backing onto the room next to ours were perhaps a little thin! small bit of soundproofing would not go astray there! could not hear any noise from the bedroom however so it was not much of a complaint. great hotel, would definetly recommend.'''",2,2
"Bulgari Hotel, London","'''what a beautiful, chic hotel. we only went for afternoon tea before a concert but what luxury. the staff are so attentive, the fod amazing and the overall experience wonderful. highly recommend for the price as well.'''",2,2
The Rembrandt,'''found this hotel on secret escapes website as a special offer. | good location opposite the v &amp; a museum and 10 mins from harrods. lots of eating places nearby. | however hotel was a typical old london hotel. hotel room quite small and dated though comfortable. no view from | bedroom window. breakfast was included this was ok. | in in all we were a bit disappointed nothing to rave about this hotel. would not go back and compared to the chelsea garden hotel where we stayed last year when we went to see chelsea flower show not a patch on the chelsea hotel.''',0,1
The Rembrandt,"'''we stayed here on a secrets escapes deal and we just could not fault it. we stayed in room 333 a gorgeous room with a giant sized bed and a jacuzzi . the view was of the v and a museum. it was a special anniversary weekend and the upgrade ,bottle of wine and lovely card from the manager was very much appreciated. the staff were all lovely and the service was second to none. we are not frequent visitors to london our last trip was over three years ago but we definitely be making the rembrantdt our first choice on future visits.'''",2,2
Mondrian London at Sea Containers,"'''i chose this hotel to celebrate my marriage with my dearest friends. under guidance of the staff of the hotel i chose the room ""river view balcony"" for the three nights stay so to enjoy the beautiful view over the city and the extra space in the room for private toasts. | the reservation had occurred a few months before the date of staying and marriage to have time to develop the refreshments into the prestigious rumpus bar with choice of wines and canaps. | at this point my wife and i left a credit card each to guarantee all reservations. | upon arrival at the hotel last february after an inexplicable lack of knowledge about my card details i was asked for a credit card to guarantee the booking so i re-submitted my mastercard for it. | the amount keyed in however exceeded the price of the staying of 100 per night just in case of extras but the concierge said promptly this was just a pre-booking precaution and that the exact amount would be taken at the end of staying and that any remaining money from it would come back into my account right away. | despite our initial reluctance of such procedure, taking into account my wife had already paid in advance for the refreshments, we understood this was just the hotel policy so we trusted the hotel staff. | room: the large space with sublime views of the thames and the city enjoys a modern and stylish decor. the room has large windows so it is rather cold and boasts of a unique heating system with heat pumps of which only one functioning over the bed and extremely noisy. no heating in the master bathroom and in the guest one. the technician sent to us by the concierge could not tell us why and what neither of it nor to make it works. | rumpus bar: upon arrival with our friends we discovered that the reserved space is not the one chosen months ago with a view of the thames and the city. negotiations were long not to mention frustrating and involved also one of the guests considering the unique event; eventually the manager of the bar has solved by moving us in front of the windows and personally taking care of all the refreshments. | service: in general the hotel staff was very kind but throughout the period has been shown to be lacking in professionalism and preparation with customers. it has been very frustrating having to ask for everything when in the hotel of such category you expect outstanding service and fast solution problems. very serious the total lack of communication when in the middle of the night the fire alarm went off, leaving all guests unaware and worried about the problem. | check out: at the time of payment i have listed all the inconveniences suffered to the manager that as apology deducted a night fare from the total bill. having already left a larger sum at the beginning of the booking i was issued the invoice for the actual amount payable and guaranteed that the remaining amount would be returned in my availability within 24 hours. | it took 15 days to un-locked the sum initially frozen upon arrival at the hotel. during that period the amount actually collected by the hotel has weighed further on the amount set aside as a pre-booking precaution leaving me in serious trouble here in italy. during these days my wife had to call and write to the managers of the hotel to resolve the matter. to note the total lack of service and professionalism demonstrated once again by the staff heedless of the damage that such freezing sum caused to my personal life. | despite being in a perfect area and looking beautiful this hotel need to decide whether to decrease the stars and the prices or change personnel before many other customers encounter these same problems if not more ruining the reputation of mondrian as a chain.'''",0,1
The Savoy,"'''the savoy was a huge treat for us and it was a huge let down. the door staff welcomed us to the hotel and after that, that is where it went wrong. we were looked upon like we were not good enough to be at the hotel. we arrived with just small rucksacks as it was only an overnight stay so perhaps we did not look the ""class act"" that normally stays at the hotel. staff on reception treated us with disdain and furthermore did nothing, absolutely nothing to wow us. not what you expect from a 5*. i am lucky enough to have stayed in luxury hotels across the world and this just left me with a bad taste in my mouth. the room was hot and the a/c hard to adjust to get it cool enough (in the middle of winter!). | my partner and i felt like we were second class citizens and simply just not good enough. what should have been an amazing experience was marred by the service and welcome (or rather un-welcome) we received. i wrote in to express my thoughts and feedback and to date (over a week later) i am still waiting for a reply. simply not good enough.'''",1,0
The Savoy,"'''met some colleagues here for a business meeting and the facilities were what you would expect but overall it came over as another over hyped hotel. | the food was excellent in the riverside restaurant and actually good value for what you received, we even had glenda jackson on the table adjacent to ourselves. | facilities and staff great but the place is dusty.'''",1,1
"Hotel Xenia, Autograph Collection","'''we stayed last week at xenia for the first time. it looks nice from the outside as we regularly drive past on cromwell road. | booked a classic room for two for over 220pn and delighted when we were told at check-in we had been upgraded to a deluxe room. | delight quickly turned to disappointment when we reached the room as the size was smaller than expected and the bathroom even more so! the bathroom door had to be closed to access the vanity, and with the door closed it was difficult to dry oneself without knocking the walls. there is no light over the vanity which was also a frustration. the shower was a good size, though feeble water pressure and with no secondary pump on the hot water supply, it took forever for the hot water to reach the taps. quite surprising for a four star (?) hotel. | there were no luggage racks in the room. why is it that this fundamental requirement is so often overlooked? | breakfast was great and the staff were terrific but sadly our room was disappointing. we did not enquire as to the size of their classic or petite rooms!'''",1,1
"Bulgari Hotel, London",'''a very stylish hotel with italian touches all over it... booked for afternoon tea....and as soon as i entered the place i got disappointed... the place where they serve the afternoon tea is really dark.... actually they just place you in the corner by the fireplace... the afternoon tea was nothing special .. i was quite disappointed !!! the hotel is fad although!!!!''',1,1
"Mandarin Oriental Hyde Park, London","'''we have been a fan of mandarin oriental hotels for a few years now and are happy to pay a premium to stay in a fab room and receive their legendary service, as it is totally worth the extra cash. unfortunately this hotel was not up to the same standards as the others we have stayed in. | the room itself was tired - both in terms of the furniture and the decor. the curtains were pretty dirty, and the blinds did not fit to the window, so as soon as the sun came up we had light streaming in, so we were awake at 5am and could not get the blinds or curtains to close over it! | in the bathroom, the bath surface was peeling away leaving a grubby brown colour all over the bath. i called reception to let them know and see if we could move to a room with a cleaner bath. the guy on reception responded that lots of the baths are like this because they are so old and that we would not be able to move room. a supervisor was apparently sent to the room after a relatively abrupt phone call with the guy on the desk, but he/she never showed up! that is pretty poor for a mandarin! we complained again on check out and did get the service charge refunded, which was ok. just definitely something to look out for before you unpack, as it is not nice at all! | the rest of the hotel is also looking tired and in need of a refurb. we noticed the walls in the park restuarant had stains all up them and it felt pretty grubby and dated. the service in the restaurant in the evening and at breakfast was excellent though and we had some fab, delicious meals together. | considering the standard of the room and the patchy servivce we received, it was not good value for money. the hotel was expensive and i do not feel we had the same fab experience that we have consistently seen in other mandarin hotels. this is my first review on a mandarin that has not been perfect! very very disappointing. | next time we stay in london, we will stay elsewhere, probably for a cheaper price, and perhaps just eat in the restaurant here instead!'''",1,1
Mondrian London at Sea Containers,"'''we visited the hotel during july on a rare child free evening and from the start were unsure about our experience, firstly the room was not ready so we were ushered through to the cocktail bar with a voucher for free drinks,which was fabulous! | once the room was ready we headed up to get ready for the evening and were disappointed again,what was advertised as a superior room in our opinion was a standard room. | our evening was spent in central london and our next experience in the hotel was breakfast which was a real treat, i especially liked sitting out on the hampton's terrace and enjoyed the views whilst eating breakfast, which was great, there was a good selection and a freshly cooked option also. | we did venture down to the spa but found it to be very detached and having separate steam rooms for us was a bit pointless, the spa design was interesting but i am not sure how relaxing it was! | so our experience was like a roller coaster of disappointment and then a squeeze of magic?!?'''",1,1
Rhodes Hotel,'''first we did not feel comfortable in the standard triple room being so small in which we were almost making a bump dance. the day after they have changed our room to deluxe triple room with a sofa. newly refurbished room contains jacuzzi as well. the boss says that his hotel has the best refurbished baths in the sussex gardens area. high ceilings and air escape from the window make the room very cold. the heater's panel is so large but only heats itself. the fan they brought was most powerful heater i have seen. it was enough to make the room warm. the breakfast room was tiny. the boss has plans to enlarge it in the very near future. variety of breakfast was not so satisfactory. the last day the boss prepared omlette and served specially for us. it was a nice gesture from the boss nearly 35 yrs in the hotel business.''',1,1
The Savoy,"'''the savoy hotel was fantastic! great service and an absolutely fabulous staff. there was never a time that i remember, that there was not a staff member ready to help. had a great time and will definitely recommend and hopefully will be back!'''",2,2
Mondrian London at Sea Containers,'''this was my first business trip to london and i found the location to be very convenient. the staff was very attentive and helpful in terms of making suggestions for dining as well as mapping out locations to my meetings/theatre performances.''',2,2
Corinthia Hotel London,"'''this hotel is in a perfect location, across the street from embankment tube station, and which has a pedestrian bridge to cross the thames where you will be at the foot of the eye... the corinthia was a 2 minute walk to trafalgar square, and literally within 10 minutes walk to almost every theatre in the west end!!!! | the beauty of this hotel is in the all the fine details... the common areas are stunning, and the restaurants are incredibly beautiful. we ate breakfast daily in northhall. our room package included a british breakfast. the food was great however we ordered our eggs as the scramble they serve are a little too liquid for our taste.... the rooms- we had a king superior our first 2 nights which was very nicely appointed.. although views are the not the strong point if this property, the room itself makes up for it. the bedroom area is wonderfully appointed with harrods brand refreshments, wonderful plates and glasses to use and a nespresso espresso machine. the bathroom is a delight with a large bathtub, an amazing shower, and nice vanity area...the only drawback is the limited sized closet.... do not expect to put a weeks worth of clothing in there.... | on our third day we experienced a horrible sewer smell.. engineering was sent and they thought they repaired the problem but an hour later when we returned to the room, the smell was even worse. the front desk manager promised to move us to another room.... my partner and i packed and waited.... i called again and was told the keys would be right up... 40 minutes later i went to the front desk to move ourselves... the manager could not have been more polite and apologetic for the delay... he immediately made keys and got a bellman cart himself to assist us with our move... he even upgraded us to a beautiful riverview suite- which was the most beautiful set i have ever stayed in europe. this was a nice way to end our stay and a wonderful example of the great service provided by the staff of this property. | the espa spa is very nice and the hydrotherapy wet area and sauna were perfect after long days of walking in the beautiful west end...'''",2,1
Apex London Wall Hotel,"'''a 'budget' room here is 225... | signal and wifi are poor as this hotel is surrounded by tall, ugly buildings... there is extensive construction work going on, which is of a loud, constant nature, throughout the day... | management have kindly placed a letter in the room to this effect... not a lot of use , when the guest is in situ! no mention was made of it, when we booked the 6 rooms, including the bridal suite... | we went for an aperitif in the bar on the friday night. a very noisy office clientele were there . the bar staff thought it was hilarious to keep on upping the level of the music, as the crowd got louder... | i asked them 3 times to turn it down and eventually went to reception for assistance. by that time, the hotel guests were all standing outside with their drinks ... | i had a problem with the sink in my room and reported it first thing, as my daughter was getting married later that day, and i needed to prepare . | we all went to the hairdresser. on our return, i was told that the sink was out of order and i would need to change room . the staff were helpful and we were given a better room, but i really could have done without it, 3 hrs before the wedding! | i found the stay in the hotel an unnecessarily stressful, expensive and unpleasant experience.'''",0,0
